sample_idx,filepath,true_class_idx,true_class,predicted_class_idx,predicted_class,is_correct,confidence
36,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7930347323417664
37,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.8387524485588074
38,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9640819430351257
39,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9534704089164734
40,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9920294284820557
41,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,0,apple___apple_scab,20,potato___early_blight,False,0.8709994554519653
42,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,apple___apple_scab,18,pepper_bell___bacterial_spot,False,0.9301699995994568
43,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\82f4f2fc-b28e-4834-95b8-3d7b144f8b15___FREC_Scab 3063.JPG,0,apple___apple_scab,24,soybean___healthy,False,0.38926082849502563
44,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\83b1935d-f1fc-4b9f-876e-c0dbbb2fcb03___FREC_Scab 3486.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9990977048873901
45,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.995557963848114
46,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9983789920806885
47,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9984893798828125
48,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\89937e2f-6ec2-483d-9ba4-1c7c61859cb0___FREC_Scab 3394.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9680051803588867
49,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7446600198745728
50,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\9100bed7-65dd-4425-840b-503f9db78ef8___FREC_Scab 3076.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.40658482909202576
51,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9925057291984558
52,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9968615770339966
53,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468.JPG,0,apple___apple_scab,13,grape___healthy,False,0.5448338985443115
54,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9992799162864685
55,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9714565277099609
56,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,apple___apple_scab,14,grape___leaf_blight_isariopsis_leaf_spot,False,0.5961815118789673
57,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9721493721008301
58,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9203333258628845
59,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.991636335849762
60,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9012836813926697
61,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.6565347909927368
62,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9998892545700073
63,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\c54db2df-2fe4-44e0-8a54-aee97e74acf5___FREC_Scab 3318.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9987568855285645
64,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\c563cf1c-da17-4c03-b3e8-b306334e0270___FREC_Scab 2933.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9722769260406494
65,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9702135324478149
66,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.42767825722694397
67,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960.JPG,0,apple___apple_scab,4,blueberry___healthy,False,0.8003183007240295
68,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7569234371185303
69,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\cd7234b0-3c97-4763-9d16-5a97c87140f7___FREC_Scab 3207.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9999263286590576
70,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.843595027923584
71,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\cff69c82-7901-400a-b45c-6343624edfc3___FREC_Scab 3192.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.8582172989845276
72,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.8502635359764099
73,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.939755916595459
74,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\d8aeb323-17d2-4123-9988-3c2346558bc6___FREC_Scab 2996.JPG,0,apple___apple_scab,25,squash___powdery_mildew,False,0.7244698405265808
75,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\d8b8a834-08df-43d9-8a1a-4bc8e508a1e3___FREC_Scab 3280.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9957813024520874
76,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9978965520858765
77,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.6752210855484009
78,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9958130717277527
79,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,0,apple___apple_scab,16,peach___bacterial_spot,False,0.45655131340026855
80,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040.JPG,0,apple___apple_scab,32,tomato___leaf_mold,False,0.8237091898918152
81,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\e3891103-ded4-418f-bae1-91c282a30dcb___FREC_Scab 3159.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.928849995136261
82,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\e6fcead3-7234-4e51-80fc-056372588d85___FREC_Scab 2940.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9986878037452698
83,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9983982443809509
84,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.5625801086425781
85,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\f2d6beb9-e8b1-49f6-b7b7-903b51565435___FREC_Scab 3393.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9882187843322754
86,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7377481460571289
87,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\f6946261-1a18-4306-ba87-ca25344d9bd2___FREC_Scab 3525.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7779154777526855
88,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9643266201019287
89,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.6312238574028015
90,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\fd3ae59f-e06e-403b-b317-83ee68aa9ea7___FREC_Scab 3492.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.7451439499855042
91,C:\cts\Efficientnet\Leafcare-model\data\test\apple___apple_scab\fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446.JPG,0,apple___apple_scab,0,apple___apple_scab,True,0.9983193278312683
92,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,1,apple___black_rot,26,strawberry___healthy,False,0.6166678071022034
93,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771.JPG,1,apple___black_rot,1,apple___black_rot,True,0.63719642162323
94,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\07dbfcca-71aa-4c14-b895-60dfb63f701d___JR_FrgE.S 3063.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9672684073448181
95,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\0ca16873-eeac-47e9-9a87-1859950daab7___JR_FrgE.S 2835.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9613825678825378
96,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\0cc47b2d-4a92-4bbd-af46-945165dd1960___JR_FrgE.S 8586.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9891394972801208
97,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9999468326568604
98,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,1,apple___black_rot,3,apple___healthy,False,0.6282878518104553
99,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9994829893112183
100,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9970479607582092
101,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9985647797584534
102,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\1a9e869f-62b0-4588-998a-30e0d62bef59___JR_FrgE.S 2876.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9999924898147583
103,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\1c4c2235-2c28-438e-8fa9-505b5d3004a0___JR_FrgE.S 8720.JPG,1,apple___black_rot,1,apple___black_rot,True,0.980782687664032
104,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897.JPG,1,apple___black_rot,1,apple___black_rot,True,0.5720932483673096
105,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\1e2149c8-f9ed-49b2-a8c2-2e8b2046d0f7___JR_FrgE.S 2965.JPG,1,apple___black_rot,1,apple___black_rot,True,0.8741530776023865
106,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9999427795410156
107,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752.JPG,1,apple___black_rot,1,apple___black_rot,True,0.5566970705986023
108,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9536519050598145
109,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\2aa2ed70-b0b7-4d30-9c84-f6ded6a03fc2___JR_FrgE.S 8739.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9998605251312256
110,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838.JPG,1,apple___black_rot,1,apple___black_rot,True,0.8441794514656067
111,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\330224ac-f2e0-4ace-ad1c-0f163894eaae___JR_FrgE.S 3083.JPG,1,apple___black_rot,1,apple___black_rot,True,0.993161678314209
112,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\37dc5845-507c-46f7-bfd9-f41407e6c813___JR_FrgE.S 8591.JPG,1,apple___black_rot,1,apple___black_rot,True,0.955472469329834
113,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\39ab4ac8-5f68-448a-8b1f-dcba2e07d129___JR_FrgE.S 8798.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9277288913726807
114,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,1,apple___black_rot,1,apple___black_rot,True,0.8118676543235779
115,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9766386151313782
116,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\4b8414f0-fa9b-4195-90cb-608f6fd74d44___JR_FrgE.S 2999.JPG,1,apple___black_rot,1,apple___black_rot,True,0.8689956665039062
117,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\4ca16e52-bdfb-40c3-8407-77087fdfc786___JR_FrgE.S 2852.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9828654527664185
118,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9763404726982117
119,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9999699592590332
120,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\4f9a2639-beb2-4e4c-a62d-805792a50f4e___JR_FrgE.S 2944.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9744101166725159
121,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9662224650382996
122,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\50fa49cd-002e-4352-816e-c5df10dc5f3f___JR_FrgE.S 2950.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9997003078460693
123,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9846448302268982
124,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\53c066d8-f232-4312-bc1b-dd831ba73784___JR_FrgE.S 3065.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9953130483627319
